TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,MES_ID,VENTA_TOTAL,TARGET
460,3,C,HOGAR,0.0,13,0,25.61702,-100.2672,HOGAR REUNIÓN,UT_DENSIDAD,202310,1317838.53,1
460,3,C,HOGAR,0.0,13,0,25.61702,-100.2672,HOGAR REUNIÓN,UT_DENSIDAD,202312,1406845.27,1
460,3,C,HOGAR,0.0,13,0,25.61702,-100.2672,HOGAR REUNIÓN,UT_DENSIDAD,202404,1569085.61,1
460,3,C,HOGAR,0.0,13,0,25.61702,-100.2672,HOGAR REUNIÓN,UT_DENSIDAD,202301,1299325.5,1
460,3,C,HOGAR,0.0,13,0,25.61702,-100.2672,HOGAR REUNIÓN,UT_DENSIDAD,202401,1533770.23,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202403,941089.18,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202307,996002.12,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202308,1128365.75,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202302,889162.52,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202305,973299.98,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202312,880576.71,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202405,1225377.7,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202301,823541.69,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202310,916952.91,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202311,1061055.34,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202406,1083679.71,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202303,1090466.35,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202407,1175030.33,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202304,974368.4,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202402,927628.19,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202401,941721.84,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202404,1110655.31,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202306,1038289.45,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202411,859319.71,1
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202412,417113.6,0
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL,202309,1076669.73,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202402,1642263.45,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202306,1879855.23,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202406,1939350.7,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202302,1464728.82,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202405,2141727.14,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202307,1779030.04,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202404,1838706.41,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202401,1649790.18,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202311,1633962.79,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202411,1546964.87,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202310,1710173.59,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202301,1476291.7,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202403,1711637.22,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202304,1532805.89,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202303,1657677.25,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202407,1797178.59,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202308,1887060.91,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202305,1712593.89,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202312,1707330.91,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202412,755303.67,1
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR,202309,1951263.35,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202406,1278752.33,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202305,1278094.47,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202309,1420696.17,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202312,1169132.68,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202304,1142513.06,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202402,1030736.97,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202301,962322.11,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202412,561716.87,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202405,1398286.01,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202308,1423013.11,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202310,1183093.8,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202306,1437562.35,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202404,1143789.45,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202302,992008.72,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202401,1064094.81,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202311,1072331.8,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202407,1281895.56,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202303,1065666.37,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202411,1174091.12,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202403,1086879.17,1
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD,202307,1448668.06,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202406,1621571.43,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202301,1350013.44,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202407,1504715.58,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202307,1658749.42,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202405,1804343.02,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202303,1351873.54,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202304,1385023.63,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202306,1579698.62,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202312,1491255.91,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202308,1586385.2,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202402,1279611.3,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202305,1471987.51,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202311,1275541.6,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202412,655023.03,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202302,1259283.39,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202401,1525536.38,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202403,1460929.8,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202309,1729875.37,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202310,1374971.61,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202404,1499518.96,1
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD,202411,1362539.3,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202403,926497.16,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202302,817482.46,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202307,1088771.21,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202411,859155.79,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202309,1178461.42,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202404,924912.71,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202304,934599.53,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202405,1099477.07,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202305,1028445.27,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202312,892992.72,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202401,970450.71,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202301,812423.64,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202402,844393.16,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202303,944467.83,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202308,1116833.19,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202412,366608.44,0
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202406,973095.8,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202407,962891.52,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202306,1036171.1,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202311,760081.53,1
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD,202310,866506.92,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202405,973969.62,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202303,513196.76,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202412,334529.39,0
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202301,513449.19,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202407,813343.25,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202304,493113.67,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202308,575260.22,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202404,772803.67,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202305,576624.78,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202306,590402.03,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202307,520241.61,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202309,765061.65,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202402,687745.04,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202311,533373.97,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202312,662372.69,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202401,957213.58,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202403,733360.92,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202302,510432.23,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202406,833701.19,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202411,747808.68,1
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD,202310,593275.56,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202403,550085.83,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202304,474279.88,0
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202312,446769.37,0
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202407,575941.0,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202302,444662.28,0
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202307,642214.56,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202411,527024.52,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202303,481714.42,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202406,528179.3,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202306,603528.76,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202412,225253.66,0
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202310,545555.35,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202402,473382.22,0
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202301,423309.32,0
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202305,563295.17,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202308,690811.99,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202405,681767.12,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202401,462198.49,0
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202404,546261.73,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202309,678981.34,1
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR,202311,477480.73,0
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202305,888999.06,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202407,935800.21,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202412,416710.2,0
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202403,1149967.84,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202309,1071207.29,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202404,1000159.29,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202308,981591.48,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202312,620014.65,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202307,992439.61,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202311,690126.13,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202301,867247.48,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202402,788067.17,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202303,1096544.54,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202306,940203.07,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202405,1111717.02,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202406,983263.77,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202411,902439.47,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202401,720119.52,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202302,914947.84,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202304,1182126.02,1
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS,202310,777230.35,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202303,1680502.29,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202305,1843403.5,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202302,1488624.1,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202406,1950766.13,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202308,1916315.0,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202402,1562382.07,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202304,1768183.86,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202311,1638941.4,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202404,1779640.25,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202411,1729375.37,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202309,2043668.95,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202312,1833827.15,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202401,1667321.63,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202412,851240.75,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202307,2115728.31,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202407,1860187.38,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202403,1814894.07,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202310,1786569.68,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202301,1565947.58,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202405,2116158.08,1
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD,202306,1934941.35,1
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202310,347465.59,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202312,444712.28,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202403,589436.76,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202407,653703.01,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202411,530527.76,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202311,370986.49,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202404,587054.89,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202405,801944.69,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202402,451374.96,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202406,706216.33,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202412,224338.18,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202309,95854.47,0
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD,202401,501301.23,0
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202405,450058.14,0
